original_path,label,transcript,distilroberta_prediction
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_lore_neutral.wav,neutral,"Say the word, lore.",fear
training/data/savee_raw/SAVEE/DC_sa05.wav,sad,"The diagnosis was discouraging, however he was not overly worried.",sad
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_limb_neutral.wav,neutral,"Say the word, limb.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,sad,"Say the word, Shaq.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_cool_sad.wav,sad,Say the word cool.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_hole_neutral.wav,neutral,Say the word whole.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_shall_neutral.wav,neutral,Say the word shall.,angry
training/data/ravdess_raw/Actor_15/03-01-01-01-02-01-15.wav,neutral,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_02/03-01-03-01-02-01-02.wav,happy,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chief_ps.wav,surprise,say the word chief,surprise
training/data/ravdess_raw/Actor_19/03-01-08-01-02-01-19.wav,surprise,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,neutral,Say the word self.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_yearn_angry.wav,angry,Say the word yearn.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_mode_angry.wav,angry,Say the word mode.,angry
training/data/ravdess_raw/Actor_08/03-01-06-02-02-01-08.wav,fear,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_17/03-01-03-01-01-02-17.wav,happy,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_back_sad.wav,sad,Say the word back.,happy
training/data/savee_raw/SAVEE/JE_h10.wav,happy,Serve the coleslaw after I add the oil.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_tell_fear.wav,fear,"Say the word, Tell.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wife_ps.wav,surprise,Say the word wife.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Sad/OAF_learn_sad.wav,sad,Say the word learn.,happy
training/data/savee_raw/SAVEE/DC_n02.wav,neutral,Don't ask me to carry an oily rag like that.,happy
training/data/savee_raw/SAVEE/DC_n30.wav,neutral,The eastern coast is a place for pure pleasure and excitement.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_beg_happy.wav,happy,Say the word beg.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_read_ps.wav,surprise,Say the word read.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_pass_happy.wav,happy,Say the word pass.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,sad,Say the word live.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_reach_neutral.wav,neutral,Say the word reach.,happy
training/data/ravdess_raw/Actor_06/03-01-03-02-01-02-06.wav,happy,Kids are talking by the door!,fear
training/data/ravdess_raw/Actor_18/03-01-08-02-01-01-18.wav,surprise,Kids are talking by the door?,surprise
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_lore_happy.wav,happy,Say the word lore.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_ditch_happy.wav,happy,Say the word ditch.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_peg_fear.wav,fear,"Say the word, Peg.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_south_angry.wav,angry,Say the word south.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_soup_angry.wav,angry,Say the word soup.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_lose_fear.wav,fear,Say the word lose.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_pain_happy.wav,happy,Say the word pain.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav,happy,Say the word weak,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_wash_sad.wav,sad,Say the word wash.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_shout_neutral.wav,neutral,"Say the word, shout.",sad
training/data/savee_raw/SAVEE/JK_sa03.wav,sad,"""'Will you tell me why?'",neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_hit_happy.wav,happy,Say the word hit.,happy
training/data/ravdess_raw/Actor_01/03-01-02-02-02-02-01.wav,neutral,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_22/03-01-03-01-02-01-22.wav,happy,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_beg_angry.wav,angry,Say the word beg.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_lot_fear.wav,fear,Say the word lot.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pole_ps.wav,surprise,Say the word pole.,happy
training/data/ravdess_raw/Actor_06/03-01-06-02-02-01-06.wav,fear,Dogs are sitting by the door!,fear
training/data/savee_raw/SAVEE/DC_h08.wav,happy,The oasis was a mirage.,happy
training/data/ravdess_raw/Actor_14/03-01-08-02-02-01-14.wav,surprise,Dogs are sitting by the door?,surprise
training/data/ravdess_raw/Actor_02/03-01-05-02-02-01-02.wav,angry,Dogs are sitting by the door!,fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_yes_angry.wav,angry,Say the word yes.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,angry,Say the word jar.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_lid_angry.wav,angry,Say the word lid.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Sad/OAF_puff_sad.wav,sad,Say the word puff.,happy
training/data/ravdess_raw/Actor_07/03-01-03-01-02-01-07.wav,happy,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_12/03-01-06-01-01-02-12.wav,fear,Kids are talking by the door.,neutral
training/data/ravdess_raw/Actor_18/03-01-08-01-02-01-18.wav,surprise,Dogs are sitting by the door?,surprise
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_thin_ps.wav,surprise,Say the word thin.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,fear,Say the word beg.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_mood_fear.wav,fear,"Say the word, mood.",happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_name_angry.wav,angry,Say the word name.,happy
training/data/savee_raw/SAVEE/DC_h04.wav,happy,Those musicians harmonized marvelously.,neutral
training/data/ravdess_raw/Actor_03/03-01-05-02-01-02-03.wav,angry,Kids are talking by the door!,fear
training/data/savee_raw/SAVEE/KL_n25.wav,neutral,The carpet cleaner shampooed our oriental rug.,neutral
training/data/ravdess_raw/Actor_06/03-01-04-01-02-02-06.wav,sad,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_good_neutral.wav,neutral,Say the word good.,happy
training/data/ravdess_raw/Actor_14/03-01-02-01-01-01-14.wav,neutral,Kids are talking by the door.,neutral
training/data/ravdess_raw/Actor_14/03-01-04-01-01-02-14.wav,sad,Kids are talking by the door.,neutral
training/data/savee_raw/SAVEE/DC_n08.wav,neutral,Greg buys fresh milk each weekday morning.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_fail_angry.wav,angry,Say the word FAIL.,angry
training/data/ravdess_raw/Actor_07/03-01-05-02-01-01-07.wav,angry,Kids are talking by the door!,fear
training/data/ravdess_raw/Actor_22/03-01-05-01-01-02-22.wav,angry,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_judge_sad.wav,sad,"Say the word, judge.",sad
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,fear,Say the word cab.,happy
training/data/ravdess_raw/Actor_10/03-01-02-02-02-01-10.wav,neutral,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_19/03-01-01-01-01-02-19.wav,neutral,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_learn_fear.wav,fear,"Say the word, learned.",sad
training/data/ravdess_raw/Actor_01/03-01-02-01-02-02-01.wav,neutral,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_rain_angry.wav,angry,Say the word reign.,happy
training/data/ravdess_raw/Actor_13/03-01-08-02-02-01-13.wav,surprise,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_have_happy.wav,happy,Say the word have.,angry
training/data/ravdess_raw/Actor_23/03-01-02-01-02-01-23.wav,neutral,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_05/03-01-06-01-02-01-05.wav,fear,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_14/03-01-04-01-02-01-14.wav,sad,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,angry,Say the word tire.,happy
training/data/savee_raw/SAVEE/JE_n28.wav,neutral,"The diagnosis was discouraging, however, he was not overly worried.",sad
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_match_ps.wav,surprise,Say the word match.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_chat_neutral.wav,neutral,"Say the word, chat.",sad
training/data/ravdess_raw/Actor_22/03-01-04-01-02-01-22.wav,sad,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_luck_neutral.wav,neutral,say the word luck.,surprise
training/data/savee_raw/SAVEE/DC_a11.wav,angry,A few years later the dome fell in.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_wire_fear.wav,fear,Say the word wire.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_note_happy.wav,happy,Say the word note.,happy
training/data/savee_raw/SAVEE/JE_n06.wav,neutral,Catastrophic economic cutbacks neglect the poor.,neutral
training/data/ravdess_raw/Actor_10/03-01-05-01-01-01-10.wav,angry,Kids are talking by the door.,neutral
training/data/ravdess_raw/Actor_16/03-01-01-01-01-01-16.wav,neutral,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Sad/OAF_peg_sad.wav,sad,"Say the word, Peg.",fear
training/data/ravdess_raw/Actor_17/03-01-05-01-02-01-17.wav,angry,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_20/03-01-06-01-02-01-20.wav,fear,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_nice_happy.wav,happy,Say the word nice.,happy
training/data/ravdess_raw/Actor_08/03-01-04-01-01-01-08.wav,sad,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_gas_angry.wav,angry,Say the word gas.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_fail_fear.wav,fear,Say the word fail.,happy
training/data/ravdess_raw/Actor_15/03-01-03-01-01-01-15.wav,happy,Kids are talking by the door.,neutral
training/data/savee_raw/SAVEE/KL_f14.wav,fear,"One looked down on a sea of leaves, a breaking wave of flower.",fear
training/data/savee_raw/SAVEE/JK_h15.wav,happy,Both the conditions and the complicity are documented in considerable details.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav,happy,"Say the word, join.",angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_goose_neutral.wav,neutral,"Say the word, goose.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_book_sad.wav,sad,Say the word book.,angry
training/data/ravdess_raw/Actor_17/03-01-05-02-02-01-17.wav,angry,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Sad/OAF_reach_sad.wav,sad,Say the word reach.,happy
training/data/ravdess_raw/Actor_02/03-01-02-01-02-02-02.wav,neutral,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_yes_happy.wav,happy,Say the word yes.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_laud_happy.wav,happy,"Say the word, Lod.",fear
training/data/savee_raw/SAVEE/JK_sa08.wav,sad,John cleans shellfish for a living.,sad
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_rag_fear.wav,fear,"Say the word, Reg.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dog_ps.wav,surprise,Say the word dog.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_doll_ps.wav,surprise,"Say the word, dove.",fear
training/data/savee_raw/SAVEE/DC_f03.wav,fear,Will you tell me why?,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_gaze_fear.wav,fear,"Say the word, gays.",fear
training/data/ravdess_raw/Actor_13/03-01-04-01-02-02-13.wav,sad,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav,surprise,Say the word paint?,surprise
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_doll_fear.wav,fear,Say the word doll.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_pearl_fear.wav,fear,"Say the word, Pearl.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,angry,Say the word lean.,happy
training/data/ravdess_raw/Actor_02/03-01-06-01-02-01-02.wav,fear,Dogs are sitting by the door.,neutral
training/data/savee_raw/SAVEE/JE_n25.wav,neutral,The carpet cleaners shampooed our oriental rug.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_merge_neutral.wav,neutral,Say the word merge.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_when_neutral.wav,neutral,Say the word when.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_such_angry.wav,angry,say the word such.,surprise
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_pearl_sad.wav,sad,"Say the word, Pearl.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_tape_neutral.wav,neutral,Say the word tape.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_hurl_sad.wav,sad,Say the word hurl.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_rush_neutral.wav,neutral,"Say the word, rush.",angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_shirt_sad.wav,sad,Say the word shirt.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_bite_sad.wav,sad,Say the word bite.,angry
training/data/ravdess_raw/Actor_07/03-01-05-02-02-01-07.wav,angry,Dogs are sitting by the door!,fear
training/data/ravdess_raw/Actor_06/03-01-08-01-02-02-06.wav,surprise,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_sour_happy.wav,happy,Say the word sour.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sub_ps.wav,surprise,Say the word sub?,surprise
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,surprise,Say the word nag?,surprise
training/data/savee_raw/SAVEE/JE_f10.wav,fear,"""'Will Robin wear a yellow lily?'",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_room_ps.wav,surprise,Say the word room.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_pad_happy.wav,happy,"Say the word, pad.",fear
training/data/savee_raw/SAVEE/JK_su04.wav,surprise,The carpet cleaner shampooed our oriental rug.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_beg_neutral.wav,neutral,"Say the word, beg.",angry
training/data/ravdess_raw/Actor_22/03-01-04-02-01-02-22.wav,sad,Kids are talking by the door.,neutral
training/data/ravdess_raw/Actor_07/03-01-03-02-02-02-07.wav,happy,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_23/03-01-08-01-01-02-23.wav,surprise,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_chain_angry.wav,angry,Say the word change.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_jar_neutral.wav,neutral,"Say the word, jar.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_young_ps.wav,surprise,Say the word young.,happy
training/data/ravdess_raw/Actor_21/03-01-03-01-02-02-21.wav,happy,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_goal_sad.wav,sad,Say the word goal.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_soap_happy.wav,happy,Say the word soap.,happy
training/data/ravdess_raw/Actor_05/03-01-02-01-02-01-05.wav,neutral,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,fear,Say the word rat.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_hit_fear.wav,fear,Say the word hit.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_door_happy.wav,happy,Say the word door.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_keep_happy.wav,happy,Say the word keep.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_back_ps.wav,surprise,Say the word back.,happy
training/data/ravdess_raw/Actor_01/03-01-06-02-01-01-01.wav,fear,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_hall_neutral.wav,neutral,"Say the word, Hall.",fear
training/data/ravdess_raw/Actor_03/03-01-05-02-01-01-03.wav,angry,Kids are talking by the door.,neutral
training/data/ravdess_raw/Actor_08/03-01-05-02-02-02-08.wav,angry,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_08/03-01-03-02-02-02-08.wav,happy,Dogs are sitting by the door.,neutral
